GPS_TIME (ms),LONG (deg),LAT (deg),ELEV (m),SPEED (m/s),ACCEL_X (m/s^2),ACCEL_Y (m/s^2),ACCEL_Z (m/s^2),SYSTEM_TIME (ms),RPM,THROTTLE (%),SATELLITE_COUNT,GPS_ACCURACY (m),STEERING (deg),BRAKES (kPa),ANALOG_1,ANALOG_2,PITCH_RATE (rad/s),ROLL_RATE (rad/s),YAW_RATE (rad/s),PITCH (rad),ROLL (rad),ANALOG_3,ANALOG_4,GPS_QUALITY,DEVICE_TEMPERATURE (°C),DEVICE_BATTERY_TEMPERATURE (°C),COOLANT_TEMPERATURE (°C),OIL_TEMPERATURE (°C),OIL_PRESSURE (kPa),FUEL_PRESSURE (kPa),INTAKE_AIR_TEMPERATURE (°C),MANIFOLD_ABSOLUTE_PRESSURE (kPa),GNSS_POSITION_VALIDITY,RECORDED_SAMPLE_COUNT,MATH_GRID_X,MATH_GRID_Y,MATH_GRID_Z,MATH_GRID_X_DELTA,MATH_GRID_Y_DELTA,MATH_GRID_X_SPEED,MATH_GRID_Y_SPEED,MATH_GRID_X_ACCEL,MATH_GRID_Y_ACCEL,MATH_DISTANCE_FROM_PREV,MATH_ELAPSED_DISTANCE,MATH_CALC_SPEED,MATH_GNSS_SPEED_LAG,MATH_RADIUS,MATH_RADIUS_DIFFERENTIAL,MATH_TURN_NUMBER,MATH_TURN_NUMBER_BRAKE,MATH_TURN_NUMBER_ENTRY,MATH_TURN_NUMBER_EXIT,MATH_DETECTED_RADIUS,MATH_TURN_CENTER_X,MATH_TURN_CENTER_Y,MATH_HEADING,MATH_ACCEL_2D_SUM,MATH_THROTTLE_DIFFERENTIAL,MATH_ELAPSED_TIME,MATH_DELTA_TIME,MATH_DELTA_TIME_DIFFERENTIAL,MATH_DELTA_DISTANCE,MATH_DELTA_DISTANCE_DIFFERENTIAL,MATH_SAMPLE_COUNT,MATH_SAMPLE_PERIOD,MATH_CALC_ACCEL_X,MATH_CALC_ACCEL_Y,MATH_CALC_ACCEL_2D_SUM,MATH_ACCEL_X_QUALITY,MATH_ACCEL_Y_QUALITY,MATH_FILTER_PITCH,MATH_FILTER_ROLL,MATH_ELAPSED_DISTANCE_NORMALIZED,MATH_LAP_NUMBER,MATH_LAP_ELAPSED_TIME,MATH_SECTOR_NUMBER,MATH_SECTOR_ELAPSED_TIME,MATH_USER_DEFINED_1,MATH_USER_DEFINED_2,MATH_USER_DEFINED_3,MATH_USER_DEFINED_4
66137500.0,-81.74191833333333,28.752871666666667,23.7,17.995266651119998,-8.828500747680664,-5.651637077331543,9.803377151489258,1678645336983.0,5046.0,0.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,79.0,802883.8950376558,-5531831.472151855,31.999999999999996,63.43706563219894,61.64655441604555,14.94777696672827,8.747346578165889,-4.8000216747840545,2.159440743725658,1.7481891950381652,96.59997181920299,17.48189195038165,-0.5133747007383462,-87.87558227410649,0.5578814754050153,3.0,3.0,3.0,0.0,-87.87558227410649,802858.0168826885,-5531791.973473803,58.55732544452559,10.482529613870245,0.0,7800.0,25.00586821633442,-67.38317082758745,3.1170588683786185,0.0,79.0,100.0,-3.3776223931798346,-2.76454001997437,4.364746791390053,5.45087835450083,2.887097057357173,0.0,0.0,97.39710647360663,8.0,7800.0,3.0,2677.0,0.0,0.0,0.0,0.0
66137600.0,-81.74190333333334,28.75288,23.7,17.619722207,-11.566986083984375,-2.6488938331604004,9.990583419799805,1678645337070.0,4829.0,0.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,80.0,802885.3458734616,-5531830.564204186,31.999999999999996,64.86685299419332,62.55835410114378,14.297873619943857,9.117996850982308,-5.64538467596366,3.167793692746324,1.7115178948798822,98.31148971408287,17.11517894879882,-0.5045432582011777,-63.20181920467103,0.2467376306943546,3.0,3.0,3.0,0.0,-63.20181920467103,802859.4576836755,-5531794.232784789,56.32109142556149,11.866415027565965,0.0,7900.0,17.161812309812376,-59.113110463564524,2.9784990257694752,0.0,80.0,100.0,-4.357781032362568,-2.7813287077061073,5.169723871381246,7.209205051621807,-0.1324348745457069,0.0,0.0,99.12863963180112,8.0,7900.0,3.0,2777.0,0.0,0.0,0.0,0.0
66137700.0,-81.74188833333334,28.752888333333335,23.7,16.97152220756,-10.65534782409668,0.058458805084228516,10.337982177734375,1678645337164.0,4829.0,0.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,81.0,802886.7317189327,-5531829.619191487,31.999999999999996,66.23165002150927,63.50721881724894,13.647970273159444,9.488647161051631,-6.356262935410143,4.073154552461871,1.6773838770594944,99.98887359114237,16.773838770594946,-0.19768343696505397,-49.61773677685119,0.13584082427819844,3.0,3.0,3.0,0.0,-49.61773677685119,802865.9457325542,-5531803.564852555,53.64456964559733,10.655508185176984,0.0,8000.0,11.576623274872873,-48.13972267807799,2.808046006879163,0.0,81.0,100.0,-5.229566571467665,-2.6660979215558,5.869961213903907,5.425781252629014,-2.6076391164715713,0.0,0.0,100.82603877217524,8.0,8000.0,3.0,2877.0,0.0,0.0,0.0,0.0
66137800.0,-81.74187666666667,28.752898333333334,23.9,16.48279998576,-8.528435707092285,-0.1467452049255371,9.326394081115723,1678645337255.0,4829.0,0.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,82.0,802888.0395760023,-5531828.622287751,32.199999999999996,67.51845864730421,64.50797457061708,12.868086257949471,10.007557533681393,-6.819629783972143,4.790706351921863,1.644477781386559,101.63335137252892,16.44477781386559,-0.03802217189441137,-41.693480271964084,0.07924256504887105,3.0,3.0,3.0,0.0,-41.693480271964084,802862.2454365562,-5531798.806875604,50.859075648752224,8.529698105160307,0.0,8100.0,8.946697596456943,-34.99951829384054,2.6238787868637408,0.0,82.0,100.0,-5.982170519433662,-2.3676225138607414,6.433661515165487,2.546265187658623,-2.2208773089352043,0.0,0.0,102.49053181687641,8.0,8100.0,3.0,2977.0,0.0,0.0,0.0,0.0
66137900.0,-81.74186333333333,28.752906666666668,24.0,16.14841109716,-7.295022964477539,-2.0208349227905273,9.455336570739746,1678645337350.0,4390.0,0.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,83.0,802889.2889417707,-5531827.580905981,32.3,68.74677597195841,65.55320835765451,12.283173246541992,10.452337870374322,-7.243692250748785,5.353406548649853,1.6264657431800522,103.25981711570897,16.264657431800522,0.11624633464052181,-37.044352003424144,0.0464912826853994,3.0,3.0,3.0,0.0,-37.044352003424144,802868.8936118894,-5531806.619547792,47.86410825483449,7.569751240128334,0.0,8200.0,8.102262301240444,-18.87529025049148,2.4224203552153294,0.0,83.0,100.0,-6.598417285821991,-2.0443907586362884,6.907868285645863,0.6966056786555477,-0.02355583584576104,0.0,0.0,104.13701282337107,8.0,8200.0,3.0,3077.0,0.0,0.0,0.0,0.0
66138000.0,-81.74185166666666,28.752916666666668,24.1,16.10725554164,-10.614710807800293,0.16282713413238525,9.2796049118042,1678645337443.0,4390.0,0.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,84.0,802890.4668181709,-5531826.4728071615,32.4,69.90360392828006,66.66515919473022,11.568279563216493,11.119508370757103,-7.394748571021779,5.7551967814606115,1.61718143962151,104.87699855533047,16.1718143962151,0.06455885457510036,-34.66582640175918,0.023785256016649613,3.0,3.0,3.0,0.0,-34.66582640175918,802868.1164201556,-5531805.810989439,44.47236820796877,10.61595959905849,0.0,8300.0,9.136112074693301,-0.6813635767105106,2.234597083448702,0.0,84.0,100.0,-7.087650634574288,-1.5368747853937048,7.252363450886908,3.5270601732260047,-1.3740476512613196,0.0,0.0,105.77420952630719,8.0,8300.0,3.0,3177.0,0.0,0.0,0.0,0.0
66138100.0,-81.74184,28.752926666666667,24.1,15.906622208480002,-9.40645694732666,3.8664374351501465,11.988525390625,1678645337553.0,4390.0,0.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,85.0,802891.5732052029,-5531825.305404298,32.4,70.98894251661841,67.83641407545656,10.853385883383453,11.712548807263374,-7.418968569477135,6.008436099753081,1.6083910315801782,106.48538958691066,16.08391031580178,0.1772881073217789,-33.409495663274484,0.012563307384846994,3.0,3.0,0.0,3.0,-33.409495663274484,802869.2439816613,-5531806.855839739,41.069679924611705,10.170091973125928,0.0,8400.0,12.331772257459306,18.116838573269277,2.0546428330955213,0.0,85.0,100.0,-7.4236093841643305,-0.9309088272787236,7.4817489621984885,1.9828475631623297,2.935528607871423,0.0,0.0,107.40261582120199,8.0,8400.0,3.0,3277.0,0.0,0.0,0.0,0.0
66138200.0,-81.74183,28.752938333333333,24.0,15.73685554196,-8.862554550170898,1.5290296077728271,8.300272941589355,1678645337654.0,4390.0,0.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,802892.6081028669,-5531824.071284382,32.3,72.00279173685703,69.07438600901514,10.13849220238626,12.379719335585833,-7.3152899732383965,6.114336184703057,1.6106101771704149,108.09599976408107,16.10610177170415,0.36924622974414945,-33.52700774662826,-0.0011751208335377327,3.0,3.0,0.0,3.0,-33.52700774662826,802867.8130418271,-5531805.683957584,37.678354980544015,8.993486793018647,0.0,8500.0,16.955320271503297,36.42797433007412,1.8970953266770567,0.0,86.0,100.0,-7.606686567186305,-0.2790724421609682,7.611804119877643,1.2558679829845936,1.2499571656118589,0.0,0.0,109.03324126168702,8.0,8500.0,3.0,3377.0,0.0,0.0,0.0,0.0
66138300.0,-81.74182,28.75295,24.1,15.43847776444,-6.674555778503418,2.7390668392181396,9.667648315429688,1678645337762.0,4772.0,99.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,87.0,802893.5780101963,-5531822.770447417,32.4,72.95165062241722,70.37907499074936,9.488588855601847,13.046889817342162,-7.242629969332413,6.171284730924614,1.6226204226173429,109.71862018669842,16.22620422617343,0.7877264617334294,-34.26720768069199,-0.007401999340637317,3.0,0.0,0.0,3.0,-34.26720768069199,802869.675255094,-5531807.038286173,34.228097628390955,7.2147198136904676,990.0,8600.0,22.39781032798237,53.10662665563216,1.7680160101150653,0.0,87.0,100.0,-7.637294920815504,0.3218279991516294,7.6440726689737994,-0.9627391423120857,2.4172388400665104,0.0,0.0,110.67587694761897,8.0,8600.0,3.0,3477.0,0.0,0.0,0.0,0.0
66138400.0,-81.74181166666666,28.752963333333334,24.1,15.767722208599999,-8.945730209350586,1.60139799118042,10.020341873168945,1678645337859.0,4772.0,99.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,88.0,802894.469929124,-5531821.402893402,32.4,73.82252110633999,71.75048102345318,8.708704839227721,13.714060327038169,-7.029111546429405,6.1257258987699075,1.6327043084345096,111.35132449513293,16.327043084345096,0.5593208757450974,-35.78557284645123,-0.015183651657592421,3.0,0.0,0.0,3.0,-35.78557284645123,802864.1487701408,-5531803.528856783,30.972512005084596,9.08793510675799,0.0,8700.0,29.15756619547028,66.65613829314627,1.6723683802726208,0.0,88.0,100.0,-7.5235024787412845,0.9854555005364997,7.587767266539209,1.4222277306093014,0.6159424906439203,0.0,0.0,112.3285965193681,8.0,8700.0,3.0,3577.0,0.0,0.0,0.0,0.0
66138500.0,-81.74180333333334,28.752975,24.1,15.9734999862,-8.179296493530273,2.1347174644470215,10.265705108642578,1678645337949.0,4772.0,99.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,89.0,802895.2968577171,-5531819.983448347,32.4,74.62840125570074,73.17377809528261,8.058801493607461,14.232970718294382,-6.9456162821530745,6.0372738844443194,1.6427523127768868,112.99407680790982,16.42752312776887,0.454023141568868,-37.094683969003256,-0.01309111122552025,3.0,0.0,0.0,3.0,-37.094683969003256,802864.5243472592,-5531803.741511031,28.04541141697817,8.45327804949605,0.0,8800.0,36.91615325017483,77.09021606271085,1.5962951253813351,0.0,89.0,100.0,-7.271092582165624,1.4395967156740286,7.412234888493713,0.9082039113646498,0.6951207487729929,0.0,0.0,113.99136409545962,8.0,8800.0,3.0,3677.0,0.0,0.0,0.0,0.0
66138600.0,-81.741795,28.752988333333334,24.1,16.23586665264,-7.529963493347168,2.892587900161743,9.378830909729004,1678645338040.0,4772.0,99.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,90.0,802896.0587959759,-5531818.504699249,32.4,75.36929107061587,74.65637921076268,7.408898149151355,14.826011154800653,-6.7444203111159515,5.823050381389855,1.6635049761798768,114.6575817840897,16.63504976179877,0.39918310915876987,-39.820028103118275,-0.027253441341150195,3.0,0.0,0.0,3.0,-39.820028103118275,802862.2390778403,-5531802.599509427,25.17029333332333,8.066437563838402,0.0,8900.0,45.024192870154366,84.8684512851454,1.5428377376961293,0.0,90.0,100.0,-6.91057044570651,1.8354616488975275,7.150168064433584,0.6193930476406582,1.0571262512642157,0.0,0.0,115.67488433495411,8.0,8900.0,3.0,3777.0,0.0,0.0,0.0,0.0
66138700.0,-81.74178833333333,28.753003333333332,24.1,16.54453331904,-7.1890106201171875,0.747093915939331,9.917447090148926,1678645338185.0,4750.0,99.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,91.0,802896.7557438997,-5531816.974059109,32.4,76.04519055073615,76.19087136723101,6.758994801202789,15.344921564683318,-6.478850128456871,5.635241300370589,1.6818429318138568,116.33942471590356,16.81842931813857,0.27389599909857054,-42.95804003756559,-0.03138011934447313,3.0,0.0,0.0,3.0,-42.95804003756559,802859.9653144631,-5531801.597982311,22.46819785059793,7.227725991997156,0.0,9000.0,53.66871901185732,89.63305806049465,1.5058703856919093,0.0,91.0,100.0,-6.4607144323383805,2.2033392257700446,6.826092199790622,0.728296187778807,-1.4562453098307135,0.0,0.0,117.3767425300826,8.0,9000.0,3.0,3877.0,0.0,0.0,0.0,0.0
66138800.0,-81.74178333333333,28.753016666666667,24.1,16.7966110966,-5.832736015319824,2.404869794845581,9.802535057067871,1678645338276.0,4750.0,99.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,92.0,802897.3877014888,-5531815.398940938,32.4,76.65609969606157,77.76984155550599,6.109091453254223,15.789701882749796,-6.0751834540025405,5.39363405705911,1.6971645904726966,118.03658930637626,16.971645904726966,0.17503480812696637,-47.2191427178855,-0.04261102680319908,3.0,0.0,0.0,3.0,-47.2191427178855,802853.4628870415,-5531799.082170156,20.044553603642214,6.309057628090713,0.0,9100.0,62.927077615870076,91.30894376454398,1.4833397095641818,0.0,92.0,100.0,-5.942036816557545,2.534586394156226,6.460025519978012,-0.10930080123772079,-0.12971659931064483,0.0,0.0,119.0939223838699,8.0,9100.0,3.0,3977.0,0.0,0.0,0.0,0.0
66138900.0,-81.74177666666667,28.753031666666665,24.0,16.98695554088,-6.153391361236572,2.155282497406006,9.526294708251953,1678645338369.0,4750.0,99.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,93.0,802897.9676668104,-5531813.771931727,32.3,77.21501657378394,79.40070278290659,5.589168777223676,16.30861227400601,-5.635611691997618,5.092170192753812,1.727286526386215,119.76387583276247,17.27286526386215,0.2859097229821508,-53.45626117361753,-0.062371184557320304,3.0,0.0,0.0,3.0,-53.45626117361753,802853.7465281165,-5531799.179377564,17.78215777308533,6.519928518639261,0.0,9200.0,71.7567242510031,90.4299956075291,1.4719214032216867,0.0,93.0,100.0,-5.3690782896556355,2.6737446441414705,5.997992339318773,0.7843130715809368,-0.5184621467354646,0.0,0.0,120.84122417357072,8.0,9200.0,3.0,4077.0,0.0,0.0,0.0,0.0
66139000.0,-81.74177166666666,28.753046666666666,24.0,17.259611096199997,-5.9560041427612305,2.426342010498047,9.551158905029297,1678645338461.0,4875.0,99.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,94.0,802898.4891408307,-5531812.100444483,32.3,77.71544215036556,81.07604204490781,5.004255765816197,16.753392620012164,-4.993569221278005,4.582298875047457,1.7509439635022848,121.51481979626475,17.509439635022847,0.24982853882285028,-63.04905914283037,-0.09592797969212846,3.0,0.0,0.0,3.0,-63.04905914283037,802846.0632110598,-5531796.884362802,15.658851745375927,6.431261221603166,0.0,9300.0,80.23038893990997,86.35835948929189,1.4710145824902359,0.0,94.0,100.0,-4.762345368000818,2.7101034086168405,5.479470219785437,1.1936587747604124,-0.28376139811879364,0.0,0.0,122.61218340038762,8.0,9300.0,3.0,4177.0,0.0,0.0,0.0,0.0
66139100.0,-81.74176666666666,28.753061666666667,24.0,17.44995554048,-5.4204816818237305,3.2041850090026855,9.563687324523926,1678645338548.0,4875.0,99.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,95.0,802898.9586225832,-5531810.391892211,32.3,78.1638754591113,82.78844633419067,4.484333087457344,17.124042892828584,-4.355988332374713,4.148762849844254,1.7718814808773813,123.28670127714213,17.718814808773814,0.2688592682938129,-74.8977793080928,-0.1184872016526242,3.0,0.0,0.0,3.0,-74.8977793080928,802837.939054901,-5531794.756861567,13.8284888248117,6.2966993921342755,0.0,9400.0,88.53063612314872,78.24932299720193,1.478549919972086,0.0,95.0,100.0,-4.128045589775826,2.6713090351266944,4.916975935716704,1.2924360920479048,0.5328759738759912,0.0,0.0,124.40408014457962,8.0,9400.0,3.0,4277.0,0.0,0.0,0.0,0.0
66139200.0,-81.74176333333334,28.753078333333335,24.0,17.66087776252,-2.227844715118408,2.8646183013916016,9.692782402038574,1678645338702.0,4875.0,99.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,96.0,802899.3826111018,-5531808.646274911,32.3,78.56681553390808,84.53791565075517,4.029400747967884,17.494693165645003,-3.691637967320433,3.505365331189896,1.7963702345864352,125.08307151172856,17.963702345864352,0.30282458334435347,-92.61886508753831,-0.17721085779445517,3.0,0.0,0.0,3.0,-92.61886508753831,802815.8616973953,-5531789.67197554,12.34744876391477,3.6289571625122177,0.0,9500.0,95.8753245829721,67.45941216549396,1.4918102037017118,0.0,96.0,100.0,-3.4817405993068857,2.3901643397493015,4.223198216029066,-1.2538958841884775,0.4744539616423,0.0,0.0,126.22046564248066,8.0,9500.0,3.0,4377.0,0.0,0.0,0.0,0.0
66139300.0,-81.74176,28.753095,23.9,17.88208887344,-0.22691971063613892,3.1374013423919678,10.185921669006348,1678645338819.0,5056.0,99.0,9.0,0.9100000262260437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,97.0,802899.7741044529,-5531806.863592583,32.199999999999996,78.93726044124924,86.32444999646395,3.7044490734115243,17.865343457087874,-3.03982251503996,2.755340759134899,1.8251639181821984,126.90823542991076,18.251639181821982,0.36955030838198155,-118.76617705994894,-0.26147311972410636,3.0,0.0,0.0,3.0,-118.76617705994894,802786.4619095072,-5531783.575814146,11.250312109606412,3.1455968810892014,0.0,9600.0,101.87643012919216,46.43258313303436,1.5081820744342234,0.0,97.0,100.0,-2.8364647856049237,1.9340680397769163,3.433096512255854,-2.6095450749687847,1.2033333026150514,0.0,0.0,128.0656448239775,8.0,9600.0,3.0,4477.0,0.0,0.0,0.0,0.0
66139400.0,-81.74175666666666,28.75311,23.8,18.134166651,0.8712614178657532,2.85233736038208,10.40735149383545,1678645338855.0,5056.0,99.0,9.0,0.9100000262260437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,98.0,802900.1396016702,-5531805.058671238,32.099999999999994,79.28170921478886,88.13322335854173,3.444487735396251,18.087733620777726,-2.415413906034808,2.001923462878347,1.8415562106407037,128.74979164055145,18.415562106407037,0.28139545540703637,-155.79247019558625,-0.370262931356373,3.0,0.0,0.0,3.0,-155.79247019558625,802697.2126110467,-5531766.579869812,10.522604809966367,2.9824360639740215,0.0,9700.0,106.2409629019894,24.060394554454,1.5249582332390295,0.0,98.0,100.0,-2.2244698274909256,1.4429570116759045,2.6514884406616153,-1.3532084096251724,1.4093803487061756,0.0,0.0,129.92721629793277,8.0,9700.0,3.0,4577.0,0.0,0.0,0.0,0.0
66139500.0,-81.74175333333334,28.753126666666667,23.8,18.31936665084,2.423309564590454,0.09172612428665161,10.117805480957031,1678645339010.0,5056.0,99.0,9.0,0.9100000262260437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,99.0,802900.4921008206,-5531803.231510876,32.099999999999994,79.61315992148593,89.96423573791981,3.314507066970691,18.310123793780804,-1.9121052999432742,1.217002760047771,1.8608521274102652,130.6106437679617,18.608521274102653,0.28915462326265384,-208.49332504601395,-0.527008548504277,3.0,0.0,0.0,3.0,-208.49332504601395,802516.2588604775,-5531733.823538183,10.122976860203764,2.425044933132627,0.0,9800.0,108.67141953005012,1.0841971744931347,1.5390491992699566,0.0,99.0,100.0,-1.6634544005988878,0.812424777656281,1.8512467588686448,0.7598551639915663,-0.7206986533696293,0.0,0.0,131.80808368865766,8.0,9800.0,3.0,4677.0,0.0,0.0,0.0,0.0
66139600.0,-81.74175,28.753143333333334,23.8,18.6228888728,2.5234336853027344,-0.8407508730888367,9.909187316894531,1678645339097.0,5188.0,0.0,9.0,0.9100000262260437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,802900.8381009378,-5531801.389524504,32.099999999999994,79.93811159476172,91.81007412727922,3.249516732757911,18.458383893594146,-1.433654063560578,0.2641443638712532,1.8742011301323829,132.48484489809408,18.742011301323828,0.11912242852382704,-304.6412292356207,-0.9614790418960675,3.0,0.0,0.0,3.0,-304.6412292356207,-8852117013.695036,1552985539.2506251,9.984361835197092,2.6598081875804844,-990.0,9900.0,108.13584587463811,-21.887509023232507,1.543975332267751,0.0,100.0,100.0,-1.1950634980363013,0.017772570413262856,1.1951956444858118,1.328370187266433,0.8229783026755738,0.0,0.0,133.70230008210464,8.0,9900.0,3.0,4777.0,0.0,0.0,0.0,0.0
66139700.0,-81.74174666666667,28.753161666666667,23.7,18.823522205960003,2.077265739440918,-2.693220376968384,8.948859214782715,1678645339193.0,5188.0,0.0,9.0,0.9100000262260437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,101.0,802901.1841010546,-5531799.547538131,31.999999999999996,80.26306326780468,93.65591251756996,3.2495167304296046,18.45838390290737,-1.0450717729880763,-0.5670622132119401,1.8742011309832223,134.3590460290773,18.742011309832222,-0.08151089612778151,-477.03754772071295,-1.7239631848509225,3.0,4.0,0.0,3.0,-477.03754772071295,803779.6287150622,-5531954.331160856,10.044345548521733,3.4012452059757097,0.0,10000.0,104.63426002591405,-44.992258796549635,1.537890112830728,0.0,101.0,100.0,-0.832036482246999,-0.716364366527731,1.0979356144240144,1.245229257193919,1.976856010440653,0.0,0.0,135.59651647640248,8.0,10000.0,3.0,4877.0,0.0,0.0,0.0,0.0
66139800.0,-81.74174333333333,28.753178333333334,23.7,18.787511094880003,1.4120787382125854,-4.469094276428223,9.615708351135254,1678645339288.0,5188.0,0.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,102.0,802901.5301011713,-5531797.727790775,31.999999999999996,80.58801494084764,95.47951188962907,3.2495167304296046,18.23599372059107,-0.7930987879138259,-1.3740353489336665,1.852348919516553,136.21139494859383,18.52348919516553,-0.26402189971447143,-802.890190214837,-3.258526424941241,0.0,4.0,0.0,0.0,0.0,800144.0236454668,-5531306.493720145,10.084661361982256,4.686872092826467,0.0,10100.0,98.22197342166692,-67.27040192609181,1.523922613887721,0.0,102.0,100.0,-0.6017235515918156,-1.4803796769364272,1.5979972529471598,0.8103551866207699,2.9887145994917956,0.0,0.0,137.46888065923363,8.0,10100.0,3.0,4977.0,0.0,0.0,0.0,0.0
66139900.0,-81.74174,28.753193333333332,23.7,18.50971109512,1.221624732017517,-5.739979267120361,10.329827308654785,1678645339378.0,5047.0,0.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,103.0,802901.869602255,-5531795.937695441,31.999999999999996,80.90646758070216,97.27345924079418,3.184526398545131,17.93947351165116,-0.7202263304410519,-2.2541934664502143,1.8220050193235011,138.03339996791735,18.22005019323501,-0.2896609018849894,-1328.6945170771542,-5.2580432686231715,0.0,4.0,0.0,0.0,0.0,842834.9553277858,-5538884.776262216,10.067291755793349,5.868537208951518,0.0,10200.0,88.71604892804862,-86.32689150552554,1.5030415953362524,0.0,103.0,100.0,-0.5117627026392122,-2.3765058836794615,2.430983603189394,0.7098620293783049,3.3634733834409,0.0,0.0,139.31090094187175,8.0,10200.0,3.0,5077.0,0.0,0.0,0.0,0.0
